playlist_node_id,recall_at_10,ndcg_at_10,hit_rate_at_10,mrr_at_10
25,0.8571428571428571,0.881494954097774,1.0,1.0
76,1.0,1.0,1.0,1.0
99,0.21428571428571427,0.718362797268624,1.0,1.0
105,0.18181818181818182,0.460012661100461,1.0,1.0
130,0.6,0.9363792118010483,1.0,1.0
134,0.5,0.6131471927654584,1.0,1.0
170,0.6,0.3793708224779599,1.0,0.25
215,0.3,0.6364741801035539,1.0,1.0
227,0.75,0.8318724637288826,1.0,1.0
249,0.6666666666666666,0.7653606369886217,1.0,1.0
263,0.3333333333333333,0.2960819109658652,1.0,0.5
313,0.25,0.123151194370365,1.0,0.125
316,1.0,1.0,1.0,1.0
318,0.0,0.0,0.0,0.0
326,0.8333333333333334,0.892210845475489,1.0,1.0
327,0.4444444444444444,0.5917935853108561,1.0,1.0
354,0.38461538461538464,0.5884674004369674,1.0,1.0
361,0.38461538461538464,1.0,1.0,1.0
376,1.0,1.0,1.0,1.0
378,0.625,1.0,1.0,1.0
397,0.5,0.6131471927654584,1.0,1.0
437,0.5714285714285714,0.6340977503655275,1.0,1.0
446,1.0,1.0,1.0,1.0
457,0.3333333333333333,0.9363792118010483,1.0,1.0
487,0.6,0.715550648768261,1.0,1.0
518,0.4166666666666667,1.0,1.0,1.0
530,0.2,0.6906478832608419,1.0,1.0
555,0.3333333333333333,0.29038924677351446,1.0,0.5
566,0.7272727272727273,0.8669479898642711,1.0,1.0
586,0.3125,1.0,1.0,1.0
597,0.5,0.49509403248815553,1.0,0.5
635,0.5,0.3764290720714305,1.0,0.5
640,0.4090909090909091,0.92663607790064,1.0,1.0
649,1.0,0.6309297535714575,1.0,0.5
658,0.6666666666666666,0.7653606369886217,1.0,1.0
663,0.32142857142857145,0.9363792118010483,1.0,1.0
675,0.4,0.8701249883466594,1.0,1.0
721,0.0,0.0,0.0,0.0
735,0.3333333333333333,0.1480409554829326,1.0,0.125
753,0.0,0.0,0.0,0.0
768,0.3333333333333333,0.4935232796777481,1.0,1.0
810,1.0,0.9896062251871525,1.0,1.0
817,0.36,0.9337457765456111,1.0,1.0
838,0.2916666666666667,0.793584067764911,1.0,1.0
839,0.38461538461538464,1.0,1.0,1.0
