playlist_node_id,recall_at_10,ndcg_at_10,hit_rate_at_10,mrr_at_10
25,0.7142857142857143,0.8104616303452685,1.0,1.0
76,1.0,1.0,1.0,1.0
99,0.21428571428571427,0.5806020001118019,1.0,0.5
105,0.2727272727272727,0.67175898907361,1.0,1.0
130,0.6,0.9363792118010483,1.0,1.0
134,1.0,0.7977228895450266,1.0,1.0
170,0.6,0.35125161163747765,1.0,0.2
215,0.25,0.5884674004369674,1.0,1.0
227,0.75,0.8318724637288826,1.0,1.0
249,0.6666666666666666,0.7653606369886217,1.0,1.0
263,0.3333333333333333,0.46927872602275644,1.0,1.0
313,0.25,0.3903800499921017,1.0,1.0
316,1.0,1.0,1.0,1.0
318,0.0,0.0,0.0,0.0
326,0.8333333333333334,0.892210845475489,1.0,1.0
327,0.6666666666666666,0.7408978625034318,1.0,1.0
354,0.38461538461538464,0.6421867266689011,1.0,1.0
361,0.38461538461538464,1.0,1.0,1.0
376,1.0,1.0,1.0,1.0
378,0.625,1.0,1.0,1.0
397,0.5,0.6131471927654584,1.0,1.0
437,0.2857142857142857,0.27134058233820724,1.0,0.5
446,1.0,1.0,1.0,1.0
457,0.37037037037037035,1.0,1.0,1.0
487,0.7,0.7909506325094736,1.0,1.0
518,0.4166666666666667,1.0,1.0,1.0
530,0.3,0.9363792118010483,1.0,1.0
555,0.2222222222222222,0.1420920162033653,1.0,0.125
566,0.7272727272727273,0.8630152897016883,1.0,1.0
586,0.3125,1.0,1.0,1.0
597,0.4,0.513528549750033,1.0,1.0
635,0.5,0.5413996682199069,1.0,1.0
640,0.36363636363636365,0.8643145546088339,1.0,1.0
649,1.0,0.6309297535714575,1.0,0.5
658,0.6666666666666666,0.7653606369886217,1.0,1.0
663,0.32142857142857145,0.88995411685096,1.0,1.0
675,0.4,0.8669479898642711,1.0,1.0
721,0.0,0.0,0.0,0.0
735,0.3333333333333333,0.23463936301137822,1.0,0.3333333333333333
753,0.0,0.0,0.0,0.0
768,0.5,0.5449960234716782,1.0,1.0
810,1.0,0.9896062251871525,1.0,1.0
817,0.36,0.9052116356304495,1.0,1.0
838,0.2916666666666667,0.7702043899253147,1.0,1.0
839,0.38461538461538464,1.0,1.0,1.0
850,0.6666666666666666,0.6257049680303419,1.0,1.0
852,0.16666666666666666,0.0874717141014082,1.0,0.1
854,0.3333333333333333,0.46927872602275644,1.0,1.0
857,0.1875,0.31833954895937194,1.0,0.5
880,0.36363636363636365,0.45767527470376834,1.0,1.0
892,0.0,0.0,0.0,0.0
918,0.0,0.0,0.0,0.0
921,0.6,0.6992148198508501,1.0,1.0
927,1.0,1.0,1.0,1.0
929,0.5,0.6366824387328317,1.0,1.0
972,0.5,0.2640681225725909,1.0,0.25
973,0.7272727272727273,0.8701249883466594,1.0,1.0
976,1.0,0.7122630665145961,1.0,0.5
994,0.4,0.5531464700081437,1.0,1.0
999,0.2222222222222222,0.3833427799846345,1.0,1.0
1050,0.5,0.5205067333228022,1.0,1.0
1061,0.6153846153846154,0.7065443116025598,1.0,0.5
1064,0.5,0.38685280723454163,1.0,0.5
1066,1.0,0.6309297535714575,1.0,0.5
1091,1.0,0.8278123145308894,1.0,1.0
1098,0.30434782608695654,0.7564477297898766,1.0,1.0
1109,0.21428571428571427,0.22119341301481268,1.0,0.16666666666666666
1125,1.0,0.9469024295259745,1.0,1.0
1135,0.5714285714285714,0.6223227366315628,1.0,1.0
1140,0.07692307692307693,0.08514311764162101,1.0,0.2
1184,0.26666666666666666,0.713654010247531,1.0,0.5
1239,0.5,0.3065735963827292,1.0,0.3333333333333333
1248,1.0,0.9197207891481876,1.0,1.0
1275,0.75,0.5204732013389002,1.0,0.5
1342,0.6666666666666666,0.7316362001126298,1.0,1.0
