playlist_node_id,recall_at_10,ndcg_at_10,hit_rate_at_10,mrr_at_10
25,0.7142857142857143,0.8104616303452685,1.0,1.0
76,1.0,1.0,1.0,1.0
99,0.21428571428571427,0.7034066032439749,1.0,1.0
105,0.3181818181818182,0.7630946912803437,1.0,1.0
130,0.6666666666666666,1.0,1.0,1.0
134,1.0,0.8065735963827293,1.0,1.0
170,0.8,0.7569060528760422,1.0,1.0
215,0.35,0.6253338941235217,1.0,0.5
227,1.0,0.9619991470595832,1.0,1.0
249,0.6666666666666666,0.7653606369886217,1.0,1.0
263,0.3333333333333333,0.46927872602275644,1.0,1.0
313,0.25,0.24630238874073,1.0,0.5
316,1.0,1.0,1.0,1.0
318,0.0,0.0,0.0,0.0
326,0.8333333333333334,0.8829374068620365,1.0,1.0
327,0.6666666666666666,0.7366979613170114,1.0,1.0
354,0.38461538461538464,0.5072380780124418,1.0,0.5
361,0.38461538461538464,1.0,1.0,1.0
376,1.0,1.0,1.0,1.0
378,0.625,1.0,1.0,1.0
397,0.5,0.6131471927654584,1.0,1.0
437,0.5714285714285714,0.551128531063142,1.0,1.0
446,1.0,1.0,1.0,1.0
457,0.37037037037037035,1.0,1.0,1.0
487,0.7,0.7967610662472993,1.0,1.0
518,0.4166666666666667,1.0,1.0,1.0
530,0.3,0.9337457765456111,1.0,1.0
555,0.2222222222222222,0.19215663883127906,1.0,0.25
566,0.6363636363636364,0.8006937664098821,1.0,1.0
586,0.3125,1.0,1.0,1.0
597,0.4,0.4480300279758385,1.0,1.0
635,0.5,0.5205067333228022,1.0,1.0
640,0.4090909090909091,0.9305687780632229,1.0,1.0
649,1.0,0.6309297535714575,1.0,0.5
658,0.6666666666666666,0.7653606369886217,1.0,1.0
663,0.32142857142857145,0.9216017310213247,1.0,1.0
675,0.45,0.88995411685096,1.0,1.0
721,0.0,0.0,0.0,0.0
735,0.6666666666666666,0.431733884398313,1.0,0.5
753,0.5,0.23719771276929622,1.0,0.2
768,0.5,0.601312434202259,1.0,1.0
810,1.0,0.9896062251871525,1.0,1.0
817,0.36,0.9052116356304495,1.0,1.0
838,0.25,0.7034066032439749,1.0,1.0
839,0.38461538461538464,1.0,1.0,1.0
850,0.6666666666666666,0.6364391809889587,1.0,1.0
852,0.16666666666666666,0.10086747116627115,1.0,0.14285714285714285
854,0.6666666666666666,0.7039180890341347,1.0,1.0
857,0.1875,0.44409732781325584,1.0,1.0
880,0.36363636363636365,0.46945447024602927,1.0,1.0
892,0.0,0.0,0.0,0.0
918,0.0,0.0,0.0,0.0
921,0.8,0.8122682216087223,1.0,1.0
927,1.0,0.9060254355346823,1.0,1.0
929,0.5,0.6366824387328317,1.0,1.0
972,0.0,0.0,0.0,0.0
973,0.7272727272727273,0.8669479898642711,1.0,1.0
976,1.0,0.7122630665145961,1.0,0.5
994,0.4,0.5531464700081437,1.0,1.0
999,0.2222222222222222,0.3833427799846345,1.0,1.0
1050,0.5,0.5585075862632192,1.0,1.0
1061,0.5384615384615384,0.6442227883107536,1.0,0.5
1064,0.5,0.38685280723454163,1.0,0.5
1066,1.0,0.5,1.0,0.3333333333333333
1091,1.0,0.9325210919548239,1.0,1.0
1098,0.34782608695652173,0.826813366651774,1.0,1.0
1109,0.42857142857142855,0.4362115423097745,1.0,0.2
1125,1.0,0.9469024295259745,1.0,1.0
1135,0.7142857142857143,0.7601136219697595,1.0,1.0
1140,0.0,0.0,0.0,0.0
1184,0.26666666666666666,0.685119869332369,1.0,0.5
1239,0.5,0.6131471927654584,1.0,1.0
1248,1.0,0.8772153153380493,1.0,1.0
1275,0.75,0.6816587806335841,1.0,1.0
1342,0.8333333333333334,0.8662406555609835,1.0,1.0
1355,1.0,0.8065735963827293,1.0,1.0
